price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
420000,41.3987859,2.1698353,106,4,2,1,0,1,Unknown,0,1,0,1,individual,La Dreta de l'Eixample,1.210857468,0,piso,0,0.182858478,40 - 70,0 - 4,+5042,3.7735849056603774,1.8867924528301887
119900,41.4468912,2.1997195,60,2,1,0,0,1,Unknown,0,1,0,0,Unknown,Baró de Viver,7.016608277,0,piso,0,0.338923583,Unknown,0 - 4,0 - 2337,3.3333333333333335,1.6666666666666667
305000,41.377918,2.189276,67,2,1,0,1,1, este,0,0,0,0,Unknown,Ciutat Vella,1.960161621,0,piso,0,0.572609546,40 - 70,0 - 4,3371 - 5042,2.985074626865672,1.492537313432836
187000,41.3613836,2.1400672,93,3,1,1,0,1, norte,0,1,0,1,gas,La Marina del Port,3.861058773,0,piso,0,0.156694214,40 - 70,0 - 4,0 - 2337,3.225806451612903,1.075268817204301
149500,41.4207642,2.1743817,70,3,1,0,0,1,Unknown,0,1,0,0,Unknown,El Guinardó,3.674382918,0,piso,0,0.451654868,40 - 70,Unknown,2337 - 3371,4.285714285714286,1.4285714285714286
145000,41.4448183,2.1755092,60,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Nou Barris,6.348155882,0,piso,0,0.280937134,Unknown,0 - 4,0 - 2337,5.0,1.6666666666666667
320000,41.3843617,2.1722034,90,3,1,1,0,1,Unknown,0,1,0,0,Unknown,El Gòtic,0.437269292,0,piso,0,0.331636028,Unknown,0 - 4,3371 - 5042,3.3333333333333335,1.1111111111111112
289000,41.370312,2.1451388,90,3,2,1,0,0,Unknown,0,1,0,1,Unknown,Hostafrancs,2.846914277,0,piso,0,0.570879901,40 - 70,0 - 4,2337 - 3371,3.3333333333333335,2.2222222222222223
97920,41.4207651,2.1540261,39,1,1,0,0,0,Unknown,0,0,0,0,Unknown,El Carmel,3.888647236,0,piso,0,0.431936794,Unknown,Unknown,0 - 2337,2.5641025641025643,2.5641025641025643
220000,41.4220628,2.1488823,100,4,1,0,0,1,Unknown,0,0,0,0,Unknown,La Teixonera,4.185681349,0,piso,0,0.034944331,Unknown,0 - 4,0 - 2337,4.0,1.0
134500,41.443959,2.1856395,57,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.371809236,0,piso,0,0.4273664,Unknown,Unknown,0 - 2337,3.508771929824561,1.7543859649122806
295000,41.4057623,2.2118503,83,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Sant Martí,4.023400833,0,piso,0,0.337375454,70 - 120,Unknown,2337 - 3371,3.6144578313253013,1.2048192771084338
90000,41.4595175,2.1694336,60,3,1,0,0,1, sur,0,0,0,1,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,7.966105879,0,piso,0,0.441886324,40 - 70,0 - 4,0 - 2337,5.0,1.6666666666666667
195000,41.413887,2.1557144,44,1,1,0,0,1,Unknown,0,1,0,1,bomba,Gràcia,3.124086727,0,piso,0,0.915455827,40 - 70,0 - 4,2337 - 3371,2.272727272727273,2.272727272727273
125000,41.3770392,2.1730473,45,1,1,1,0,0, este,0,0,0,1,Unknown,El Raval,1.235917256,0,piso,0,0.225428915,+150,0 - 4,2337 - 3371,2.2222222222222223,2.2222222222222223
110000,41.3767245,2.1711057,36,1,1,1,0,0, este,0,0,0,0,individual,Ciutat Vella,1.246981558,0,piso,0,0.294728502,120 - 150,0 - 4,3371 - 5042,2.7777777777777777,2.7777777777777777
152000,41.3772419,2.1722067,40,1,1,0,0,1,Unknown,0,0,0,1,electric,El Raval,1.20076124,0,piso,0,0.299019666,Unknown,0 - 4,2337 - 3371,2.5,2.5
279000,41.3740402,2.1541728,79,3,1,0,0,1, sur,0,1,0,1,gas,El Poble Sec - Parc de Montjuïc,2.025796148,0,piso,0,0.429504972,40 - 70,0 - 4,3371 - 5042,3.7974683544303796,1.2658227848101267
480000,41.3924185,2.1490305,113,4,2,1,0,1,Unknown,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.814181115,0,piso,0,0.457103461,40 - 70,0 - 4,+5042,3.5398230088495577,1.7699115044247788
260000,41.3790268,2.1641914,71,3,2,1,0,1,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.096660866,0,piso,0,0.119700433,120 - 150,Unknown,3371 - 5042,4.225352112676056,2.816901408450704
800000,41.38486,2.1807391,105,1,2,0,0,1, este,0,1,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,0.964119367,0,piso,0,0.201504263,70 - 120,0 - 4,3371 - 5042,0.9523809523809523,1.9047619047619047
145000,41.4158907,2.1837381,70,1,1,0,0,0,Unknown,0,1,0,0,Unknown,El Camp de l'Arpa del Clot,3.319998141,0,piso,0,0.208532817,Unknown,Unknown,3371 - 5042,1.4285714285714286,1.4285714285714286
200000,41.4169356,2.2056895,84,3,1,0,0,1, oeste,0,1,0,0,Unknown,Sant Martí,4.397336451,0,piso,0,0.477051332,40 - 70,5 - 11,2337 - 3371,3.5714285714285716,1.1904761904761905
329000,41.3808802,2.1307413,93,3,1,0,1,1, sur,0,1,0,1,Unknown,Sants,3.361587741,0,piso,0,0.36048989,40 - 70,Unknown,3371 - 5042,3.225806451612903,1.075268817204301
175000,41.3801689,2.1675218,52,1,1,1,0,1, sur,0,0,0,1,Unknown,El Raval,0.882912662,0,piso,0,0.359215911,+150,0 - 4,2337 - 3371,1.9230769230769231,1.9230769230769231
122000,41.4597899,2.1764332,65,3,1,1,0,1, norte,0,1,0,1,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.014732387,0,piso,0,0.177632495,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
490000,41.4023324,2.1726585,87,3,2,0,1,1,Unknown,0,1,0,1,Unknown,La Dreta de l'Eixample,1.621494668,1,piso,0,0.277904269,70 - 120,0 - 4,+5042,3.4482758620689653,2.2988505747126435
225000,41.4005318,2.1877068,66,2,1,0,0,0, norte,0,1,0,0,Unknown,Sant Martí,2.043740463,0,piso,0,0.194655755,40 - 70,5 - 11,2337 - 3371,3.0303030303030303,1.5151515151515151
152500,41.437853,2.163466,60,3,1,0,1,1, sur,0,0,0,0,Unknown,Horta,5.582286463,0,piso,0,0.497589377,Unknown,Unknown,2337 - 3371,5.0,1.6666666666666667
155000,41.3742422,2.1251492,48,2,1,1,0,0, sur,0,1,0,0,Unknown,Sants-Montjuïc,4.033542802,0,piso,0,0.23984108,70 - 120,Unknown,0 - 2337,4.166666666666667,2.0833333333333335
215000,41.4299232,2.1662997,75,3,1,0,1,1,Unknown,0,1,0,1,Unknown,Vilapicina i la Torre Llobeta,4.683980521,0,piso,0,0.125457439,40 - 70,0 - 4,2337 - 3371,4.0,1.3333333333333333
4150000,41.4083896,2.2151859,268,4,3,1,1,1,Unknown,1,1,0,1,Unknown,Sant Martí,4.411205111,1,atico,0,0.383833477,Unknown,+11,2337 - 3371,1.492537313432836,1.1194029850746268
148000,41.3740663,2.1733013,50,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.564383821,0,piso,0,0.338314539,Unknown,0 - 4,2337 - 3371,4.0,2.0
920000,41.3951624,2.1671727,148,3,2,1,1,1,Unknown,0,1,0,1,individual,Eixample,0.839695923,0,piso,0,0.305924922,40 - 70,0 - 4,+5042,2.027027027027027,1.3513513513513513
140000,41.4382204,2.1794962,60,3,1,1,0,1, sur,0,0,0,0,Unknown,La Prosperitat,5.653846958,0,piso,0,0.531153427,40 - 70,0 - 4,2337 - 3371,5.0,1.6666666666666667
450800,41.3853304,2.1834924,51,1,1,1,0,1,Unknown,0,1,0,1,bomba,Ciutat Vella,1.168148277,0,piso,0,0.406095878,0 - 40,0 - 4,3371 - 5042,1.9607843137254901,1.9607843137254901
69000,41.4330579,2.1741802,60,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Can Peguera - El Turó de la Peira,5.035462689,0,piso,0,0.378099398,Unknown,Unknown,0 - 2337,3.3333333333333335,1.6666666666666667
163600,41.4109558,2.2126775,65,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Diagonal Mar i el Front Marítim del Poblenou,4.393588561,0,piso,0,0.332935596,Unknown,Unknown,+5042,3.076923076923077,1.5384615384615385
149000,41.4270845,2.1793668,50,3,1,0,0,1, oeste,0,1,0,1,gas,Vilapicina i la Torre Llobeta,4.429164371,0,piso,0,0.366912081,40 - 70,0 - 4,2337 - 3371,6.0,2.0
235000,41.429611,2.1816882,87,3,1,0,1,0, sur,0,1,0,0,gas,Nou Barris,4.742241267,0,piso,0,0.164578504,40 - 70,Unknown,0 - 2337,3.4482758620689653,1.1494252873563218
145000,41.4220636,2.1473922,73,2,1,0,0,0, sur,0,0,0,0,bomba,La Teixonera,4.239392072,0,piso,0,0.092920389,40 - 70,0 - 4,0 - 2337,2.73972602739726,1.36986301369863
150000,41.4397033,2.1788763,54,2,1,0,0,0, sur,0,1,0,1,Unknown,La Prosperitat,5.810305365,0,piso,0,0.448741026,40 - 70,0 - 4,2337 - 3371,3.7037037037037037,1.8518518518518519
2475000,41.3888478,2.1197755,313,4,4,0,1,1,Unknown,1,1,1,1,gas,Pedralbes,4.185868871,1,atico,0,0.335274556,40 - 70,5 - 11,+5042,1.2779552715654952,1.2779552715654952
69400,41.4249375,2.1531602,63,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,4.350484589,0,piso,0,0.166285866,Unknown,Unknown,2337 - 3371,1.5873015873015872,1.5873015873015872
86500,41.4618159,2.17453,57,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,8.230638613,0,piso,0,0.120759165,Unknown,Unknown,0 - 2337,5.2631578947368425,1.7543859649122806
640000,41.383932,2.1435531,134,5,3,0,0,0, sur,0,1,0,0,Unknown,La Nova Esquerra de l'Eixample,2.244219876,0,duplex,0,0.182352942,40 - 70,Unknown,3371 - 5042,3.7313432835820897,2.2388059701492535
150000,41.4290575,2.1692636,65,3,1,0,0,1, sur,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.578269354,0,piso,0,0.208137882,40 - 70,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
155000,41.4272177,2.1397843,65,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Sant Genís Dels Agudells - Montbau,5.044434373,0,piso,0,0.32578347,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
120000,41.4428934,2.1738903,54,2,1,0,0,1,Unknown,0,0,0,1,gas,Les Roquetes,6.12586561,0,piso,0,0.399512902,40 - 70,0 - 4,0 - 2337,3.7037037037037037,1.8518518518518519
217000,41.3614165,2.1397892,79,3,1,1,0,1,Unknown,0,1,0,0,Unknown,La Marina del Port,3.873289651,0,piso,0,0.134955474,40 - 70,0 - 4,0 - 2337,3.7974683544303796,1.2658227848101267
109500,41.4148339,2.163919,55,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,3.037403193,0,piso,0,0.345157457,Unknown,Unknown,2337 - 3371,5.454545454545454,1.8181818181818181
312000,41.3751889,2.1614664,73,2,2,1,1,1, oeste,0,1,0,1,bomba,Sants-Montjuïc,1.580109503,0,piso,0,0.104189497,40 - 70,5 - 11,0 - 2337,2.73972602739726,2.73972602739726
1080000,41.3961095,2.1617514,177,3,2,1,0,1, norte,0,1,0,1,Unknown,Vila de Gràcia,1.139493237,0,piso,0,0.119261534,70 - 120,0 - 4,3371 - 5042,1.694915254237288,1.1299435028248588
163000,41.44508,2.1757454,73,3,1,1,0,1,Unknown,1,1,0,0,Unknown,Les Roquetes,6.378657046,0,atico,0,0.277885574,40 - 70,0 - 4,0 - 2337,4.109589041095891,1.36986301369863
125000,41.4583774,2.1717736,63,3,1,1,0,1,Unknown,0,0,0,1,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,7.840713757,0,piso,0,0.359663932,40 - 70,0 - 4,0 - 2337,4.761904761904762,1.5873015873015872
280000,41.4145908,2.1622218,73,3,1,0,1,0,Unknown,0,1,0,1,Unknown,El Baix Guinardó,3.037495993,0,piso,0,0.431981009,40 - 70,Unknown,3371 - 5042,4.109589041095891,1.36986301369863
114500,41.4494381,2.1792806,50,2,1,0,0,0,Unknown,0,0,0,0,Unknown,La Trinitat Nova,6.889259024,0,piso,0,0.300189812,40 - 70,0 - 4,0 - 2337,4.0,2.0
565000,41.4000625,2.124183,68,3,1,0,0,1, norte,0,1,0,1,individual,Sarrià,4.049089174,0,piso,0,1.368804375,0 - 40,0 - 4,+5042,4.411764705882353,1.4705882352941178
460000,41.3762479,2.1503121,91,3,2,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,2.087505893,0,piso,0,0.116874903,70 - 120,5 - 11,+5042,3.2967032967032965,2.197802197802198
230000,41.4031192,2.1374492,53,0,1,1,0,1, norte,0,1,0,1,electric,Sant Gervasi - La Bonanova,3.194746907,0,estudio,0,1.119623469,40 - 70,Unknown,+5042,0.0,1.8867924528301887
56900,41.412621,2.1900551,15,0,1,0,0,1, este,0,1,0,1,electric,Sant Martí,3.222294992,0,estudio,0,0.347749555,40 - 70,Unknown,2337 - 3371,0.0,6.666666666666667
1195000,41.3974608,2.1644035,208,6,2,1,0,1, norte,0,1,0,0,gas,La Dreta de l'Eixample,1.15879759,0,piso,0,0.385417726,70 - 120,0 - 4,+5042,2.8846153846153846,0.9615384615384616
1198000,41.3792896,2.1809348,342,4,3,1,1,1, sur,0,1,0,0,gas,Ciutat Vella,1.327505758,0,piso,0,0.426622044,+150,0 - 4,3371 - 5042,1.1695906432748537,0.8771929824561403
549000,41.4090575,2.1847908,98,3,1,1,1,1, sur,1,1,0,1,gas,El Camp de l'Arpa del Clot,2.660403028,0,atico,0,0.243842871,70 - 120,5 - 11,3371 - 5042,3.061224489795918,1.0204081632653061
167000,41.3871947,2.1820297,40,2,1,0,0,0,Unknown,0,0,0,1,Unknown,Ciutat Vella,1.013603606,0,piso,0,0.449126056,120 - 150,0 - 4,3371 - 5042,5.0,2.5
299500,41.3697552,2.1668974,61,2,1,0,1,1,Unknown,0,0,0,1,Unknown,El Poble Sec - Parc de Montjuïc,2.033948441,0,piso,0,0.315669427,70 - 120,0 - 4,3371 - 5042,3.278688524590164,1.639344262295082
133000,41.4222201,2.2074211,76,3,1,0,0,1,Unknown,0,1,0,0,gas,Sant Martí,4.93570062,0,piso,0,0.172370655,40 - 70,0 - 4,2337 - 3371,3.9473684210526314,1.3157894736842106
130500,41.4252675,2.145673,60,3,1,0,0,1,Unknown,0,0,0,0,Unknown,La Teixonera,4.622485262,0,piso,0,0.263897449,40 - 70,0 - 4,0 - 2337,5.0,1.6666666666666667
820000,41.3999097,2.1486736,188,6,3,1,1,1, sur,0,1,0,1,gas,El Putxet i el Farró,2.21979078,0,piso,0,0.431474587,40 - 70,5 - 11,3371 - 5042,3.1914893617021276,1.5957446808510638
155000,41.3641397,2.1427811,59,3,1,1,0,1, este,0,0,0,1,bomba,La Marina del Port,3.480752406,0,piso,0,0.508718598,40 - 70,0 - 4,0 - 2337,5.084745762711864,1.694915254237288
192000,41.4133965,2.1707862,40,1,1,0,0,1,Unknown,0,1,0,1,Unknown,Horta Guinardó,2.836892145,0,piso,0,0.372866577,70 - 120,0 - 4,2337 - 3371,2.5,2.5
400000,41.3820628,2.1392279,107,4,2,1,1,1,Unknown,0,1,0,1,gas,Sants,2.642387847,0,piso,0,0.253898053,Unknown,0 - 4,3371 - 5042,3.7383177570093458,1.8691588785046729
127000,41.4308596,2.1692582,55,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,4.778708074,0,piso,0,0.143566089,Unknown,Unknown,0 - 2337,5.454545454545454,1.8181818181818181
116500,41.4212759,2.1555649,57,2,1,0,0,1,Unknown,0,1,0,0,Unknown,El Carmel,3.900794581,0,piso,0,0.368013392,Unknown,Unknown,0 - 2337,3.508771929824561,1.7543859649122806
775000,41.4013735,2.1762126,143,3,4,0,1,1, este,0,1,0,1,gas,La Sagrada Família,1.587973621,1,piso,0,0.287086897,40 - 70,5 - 11,3371 - 5042,2.097902097902098,2.797202797202797
310000,41.3715708,2.1424418,95,3,1,0,1,1, oeste,0,1,0,1,gas,La Font de la Guatlla,2.925471385,0,piso,0,0.415731412,Unknown,0 - 4,2337 - 3371,3.1578947368421053,1.0526315789473684
159900,41.4246377,2.1843094,56,2,1,0,0,0,Unknown,0,1,0,0,Unknown,La Sagrera,4.259011889,0,piso,0,0.292552984,40 - 70,Unknown,2337 - 3371,3.5714285714285716,1.7857142857142858
159000,41.4154922,2.2104612,68,3,1,1,0,1, este,0,1,0,1,Unknown,El Besòs,4.567300334,0,piso,0,0.47086107,40 - 70,5 - 11,2337 - 3371,4.411764705882353,1.4705882352941178
157500,41.3789967,2.1643818,50,1,1,1,0,1, sur,0,0,0,0,electric,El Raval,1.092860479,0,piso,0,0.133089804,120 - 150,0 - 4,2337 - 3371,2.0,2.0
155000,41.3784368,2.1660773,56,4,1,0,0,0,Unknown,0,0,0,0,Unknown,El Raval,1.100360407,0,piso,0,0.283097235,120 - 150,0 - 4,2337 - 3371,7.142857142857143,1.7857142857142858
1375000,41.3862877,2.1692739,171,3,3,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,0.187265824,0,piso,0,0.162810922,120 - 150,Unknown,+5042,1.7543859649122806,1.7543859649122806
245000,41.3987792,2.2055426,45,1,1,0,1,1,Unknown,0,0,0,1,Unknown,El Poblenou,3.209342448,0,piso,0,0.578244639,Unknown,Unknown,3371 - 5042,2.2222222222222223,2.2222222222222223
340000,41.3821107,2.1391638,140,2,2,0,1,1,Unknown,0,1,0,1,Unknown,Sants,2.646271124,0,piso,0,0.26116304,120 - 150,Unknown,3371 - 5042,1.4285714285714286,1.4285714285714286
390000,41.3802982,2.1790936,82,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Gòtic,1.140643943,0,piso,0,0.428372827,Unknown,Unknown,3371 - 5042,3.658536585365854,1.2195121951219512
135000,41.4509693,2.1761868,57,3,1,1,1,1, norte,0,0,0,1,Unknown,Nou Barris,7.034634809,0,piso,0,0.367091622,40 - 70,0 - 4,0 - 2337,5.2631578947368425,1.7543859649122806
179000,41.4308153,2.1600976,69,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Horta Guinardó,4.843281012,0,piso,0,0.12571727,40 - 70,Unknown,2337 - 3371,4.3478260869565215,1.4492753623188406
310000,41.4083068,2.1746449,55,2,1,1,0,1, sur,0,1,0,1,bomba,La Sagrada Família,2.303826211,0,piso,0,0.295184001,Unknown,0 - 4,3371 - 5042,3.6363636363636362,1.8181818181818181
210000,41.3756702,2.1456358,63,1,1,1,0,1, oeste,0,0,0,0,Unknown,Hostafrancs,2.440908431,0,piso,0,0.201100101,120 - 150,0 - 4,2337 - 3371,1.5873015873015872,1.5873015873015872
88500,41.460671,2.1727158,58,3,1,0,0,1, norte,0,0,0,1,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.097664199,0,piso,0,0.167236289,40 - 70,0 - 4,0 - 2337,5.172413793103448,1.7241379310344827
135000,41.4163897,2.2149507,61,3,1,0,0,1, este,0,0,0,0,Unknown,El Besòs,4.914977711,0,piso,0,0.171783382,40 - 70,0 - 4,2337 - 3371,4.918032786885246,1.639344262295082
129000,41.4376762,2.1875429,76,0,1,0,0,1,Unknown,0,1,0,0,Unknown,Sant Andreu,5.728440878,0,estudio,0,0.326286223,70 - 120,Unknown,0 - 2337,0.0,1.3157894736842106
138000,41.4451838,2.1727916,53,2,1,0,0,1, sur,0,0,0,0,Unknown,Les Roquetes,6.37616826,0,piso,0,0.390429036,Unknown,0 - 4,0 - 2337,3.7735849056603774,1.8867924528301887
148000,41.3763733,2.1710013,50,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.285284907,0,piso,0,0.25849875,Unknown,0 - 4,2337 - 3371,4.0,2.0
124900,41.4226198,2.1479579,52,2,1,1,0,1,Unknown,0,0,0,1,electric,La Teixonera,4.274488395,0,piso,0,0.087537226,70 - 120,0 - 4,0 - 2337,3.8461538461538463,1.9230769230769231
133000,41.4466521,2.185228,63,2,1,0,0,1,Unknown,0,1,0,1,Unknown,Nou Barris,6.658563351,0,piso,0,0.398496802,40 - 70,0 - 4,0 - 2337,3.1746031746031744,1.5873015873015872
319900,41.4176626,2.1481543,165,0,2,0,1,1,Unknown,0,0,0,1,individual,El Coll,3.775839856,0,estudio,0,0.477013285,40 - 70,Unknown,2337 - 3371,0.0,1.2121212121212122
169500,41.4174884,2.170216,69,3,1,0,0,1, sur,0,0,0,1,Unknown,El Guinardó,3.291205451,0,piso,0,0.357586515,40 - 70,0 - 4,2337 - 3371,4.3478260869565215,1.4492753623188406
50000,41.4438181,2.1765084,20,1,1,0,0,0,Unknown,0,0,0,0,individual,Les Roquetes,6.243993126,0,piso,0,0.170502621,Unknown,Unknown,0 - 2337,5.0,5.0
290000,41.4123113,2.1740806,73,4,2,1,0,1, sur,0,1,0,1,electric,El Baix Guinardó,2.737365129,0,piso,0,0.236853238,40 - 70,5 - 11,3371 - 5042,5.47945205479452,2.73972602739726
585000,41.4062166,2.1675725,125,4,2,0,1,1, sur,0,1,0,1,gas,El Camp d'En Grassot i Gràcia Nova,2.046746308,0,piso,0,0.363448594,70 - 120,0 - 4,3371 - 5042,3.2,1.6
169000,41.4139302,2.1969595,64,3,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí,3.670491314,0,piso,0,0.183113255,40 - 70,0 - 4,2337 - 3371,4.6875,1.5625
250000,41.4227491,2.1971595,72,2,1,1,0,1,Unknown,0,1,0,1,Unknown,Sant Martí de Provençals,4.493306018,0,piso,0,0.506393387,40 - 70,5 - 11,2337 - 3371,2.7777777777777777,1.3888888888888888
107000,41.4468022,2.1728901,55,2,1,0,0,1,Unknown,0,0,0,0,Unknown,Les Roquetes,6.556364254,0,piso,0,0.284304267,Unknown,0 - 4,0 - 2337,3.6363636363636362,1.8181818181818181
975000,41.3928879,2.1373096,150,3,2,0,1,1, norte,0,1,0,1,Unknown,Sarrià-Sant Gervasi,2.777222483,1,piso,0,1.113495727,40 - 70,+11,+5042,2.0,1.3333333333333333
94900,41.4605156,2.1692447,60,3,1,0,0,1, norte,0,0,0,1,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.077217449,0,piso,0,0.381562179,40 - 70,0 - 4,0 - 2337,5.0,1.6666666666666667
299000,41.4391717,2.1732108,95,3,2,0,0,1, norte,0,1,1,1,gas,Nou Barris,5.709545549,0,piso,0,0.243516497,40 - 70,0 - 4,0 - 2337,3.1578947368421053,2.1052631578947367
139500,41.4355581,2.2030868,68,3,1,0,1,0,Unknown,0,0,0,0,Unknown,El Bon Pastor,5.979599177,0,piso,0,0.191753881,40 - 70,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
99000,41.4447731,2.1819642,50,3,1,0,0,0,Unknown,0,0,0,1,electric,La Prosperitat,6.405264775,0,piso,0,0.307398215,40 - 70,0 - 4,2337 - 3371,6.0,2.0
139000,41.4361361,2.2092044,68,3,1,1,0,1,Unknown,0,0,0,1,gas,El Bon Pastor,6.286939218,0,piso,0,0.330575586,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
139900,41.4441828,2.1768168,75,2,1,1,0,1, este,0,1,0,0,Unknown,Verdun,6.286703947,0,piso,0,0.153024635,40 - 70,0 - 4,0 - 2337,2.6666666666666665,1.3333333333333333
655000,41.3979268,2.1767001,75,2,1,1,1,1, norte,1,1,0,1,bomba,Eixample,1.250571642,0,atico,0,0.351214178,Unknown,5 - 11,+5042,2.6666666666666665,1.3333333333333333
850000,41.3931972,2.1748153,135,3,2,0,1,0,Unknown,0,1,0,1,Unknown,Eixample,0.716962096,0,piso,0,0.197987898,0 - 40,Unknown,+5042,2.2222222222222223,1.4814814814814814
130000,41.4601259,2.1728171,75,3,1,0,1,1,Unknown,0,0,0,0,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.037307742,1,piso,0,0.172683585,Unknown,0 - 4,0 - 2337,4.0,1.3333333333333333
149000,41.4205436,2.1572353,65,2,1,0,1,1,Unknown,1,0,0,0,Unknown,El Carmel,3.782021763,0,atico,0,0.481760571,Unknown,5 - 11,0 - 2337,3.076923076923077,1.5384615384615385
159500,41.3709437,2.1706091,43,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,1.886923119,0,piso,0,0.42554935,Unknown,Unknown,0 - 2337,2.3255813953488373,2.3255813953488373
120000,41.4471837,2.1738182,54,2,1,0,0,0,Unknown,0,0,0,0,individual,Les Roquetes,6.602127991,0,piso,0,0.197587689,40 - 70,Unknown,0 - 2337,3.7037037037037037,1.8518518518518519
260000,41.3974744,2.1729506,58,2,1,0,0,1, oeste,1,1,0,1,individual,La Dreta de l'Eixample,1.094572377,0,piso,0,0.334912825,120 - 150,0 - 4,+5042,3.4482758620689653,1.7241379310344827
99500,41.442978,2.1700049,51,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.126320848,0,piso,0,0.330931662,Unknown,Unknown,0 - 2337,5.882352941176471,1.9607843137254901
132000,41.3811597,2.1654278,46,2,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,0.838230146,0,piso,0,0.234707035,+150,0 - 4,2337 - 3371,4.3478260869565215,2.1739130434782608
1295000,41.4063108,2.2147581,135,4,2,0,1,1, sur,1,1,1,1,electric,Sant Martí,4.265014076,1,atico,0,0.506368997,0 - 40,+11,2337 - 3371,2.962962962962963,1.4814814814814814
334000,41.37577,2.1564457,190,4,2,0,0,1,Unknown,0,0,0,0,Unknown,Eixample,1.756410046,0,piso,0,0.328571974,Unknown,0 - 4,+5042,2.1052631578947367,1.0526315789473684
450000,41.4031846,2.1711803,120,4,2,1,1,1,Unknown,0,1,0,1,gas,La Sagrada Família,1.703352743,0,piso,0,0.308415566,40 - 70,0 - 4,3371 - 5042,3.3333333333333335,1.6666666666666667
144700,41.3774388,2.1622179,73,3,1,0,0,0, norte,0,0,0,0,Unknown,El Raval,1.32933942,0,piso,0,0.2796481,Unknown,Unknown,2337 - 3371,4.109589041095891,1.36986301369863
255000,41.3796151,2.1560538,80,3,1,0,0,1, sur,0,1,0,0,gas,La Nova Esquerra de l'Eixample,1.479308263,0,piso,0,0.131553692,Unknown,Unknown,3371 - 5042,3.75,1.25
150000,41.3745282,2.188767,30,0,1,0,0,1,Unknown,0,1,0,1,electric,La Barceloneta,2.164799608,0,estudio,0,0.875532567,Unknown,Unknown,3371 - 5042,0.0,3.3333333333333335
129000,41.430322,2.1637162,45,2,1,1,0,1, sur,0,0,0,0,Unknown,Can Peguera - El Turó de la Peira,4.746889269,0,piso,0,0.325872511,Unknown,0 - 4,0 - 2337,4.444444444444445,2.2222222222222223
139900,41.4434724,2.1748059,71,3,1,1,0,1, sur,0,1,0,0,Unknown,Verdun,6.194729985,0,piso,0,0.313489598,40 - 70,0 - 4,0 - 2337,4.225352112676056,1.408450704225352
119000,41.4233252,2.1465762,50,1,1,0,0,1, sur,0,0,0,1,bomba,La Teixonera,4.39534845,0,piso,0,0.221861951,Unknown,0 - 4,0 - 2337,2.0,2.0
1050000,41.3889042,2.1317901,105,2,2,0,1,1, sur,1,1,1,1,Unknown,Les Corts,3.183885409,0,atico,0,0.515036787,0 - 40,0 - 4,+5042,1.9047619047619047,1.9047619047619047
290000,41.4057746,2.1709971,73,3,2,1,0,1, norte,0,1,0,0,Unknown,La Sagrada Família,1.990218977,0,piso,0,0.328130961,70 - 120,0 - 4,3371 - 5042,4.109589041095891,2.73972602739726
