price,sq_meters_built,longitude,dist_city_center,latitude,bathrooms_per_100_sqm,rooms_per_100_sqm,property_age_cat_encoded,neighborhood_rent_index_cluster_encoded,garage_0,garage_1,garden_0,garden_1,pool_0,pool_1,terrace_0,terrace_1,property_type_atico,property_type_chalet,property_type_chalet_adosado,property_type_chalet_independiente,property_type_chalet_pareado,property_type_duplex,property_type_estudio,property_type_piso,elevator_0,elevator_1,ac_0,ac_1,heating_Unknown,heating_bomba,heating_electric,heating_gas,heating_individual,pred_selling_price
820,64,2.1803153,3.082970002,41.4144977,1.5625,4.6875,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,206967.23355878732
790,69,2.1722035,0.487706114,41.3838639,1.4492753623188406,1.4492753623188406,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,190464.98195622212
1250,91,2.1269803,3.631930964,41.3932319,2.197802197802198,3.2967032967032965,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,433102.0569081668
1300,50,2.1894889,2.062804029,41.376571,2.0,2.0,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,330695.7374417825
1595,79,2.15263,1.495872996,41.39145,1.2658227848101269,2.5316455696202533,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,401802.7183333885
1100,76,2.1564306,2.110739827,41.4039532,1.3157894736842106,2.6315789473684212,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,347744.74576956226
895,35,2.1787706,0.795896995,41.3852342,2.857142857142857,2.857142857142857,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,195001.02669450716
790,45,2.1356983,2.85582857,41.3879983,2.2222222222222223,2.2222222222222223,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,184735.40831585185
950,90,2.1878616,5.657557739,41.4369516,1.1111111111111112,3.3333333333333335,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,232568.32813932162
1350,83,2.1648479,1.833191768,41.4039359,2.4096385542168677,3.6144578313253017,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,326618.4832134596
1190,110,2.1932525,3.337410825,41.4122713,1.818181818181818,3.636363636363636,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,388703.71564665675
1500,116,2.1384905,2.708549179,41.393983,1.7241379310344829,2.586206896551724,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,569605.0612422499
1250,85,2.138718,3.117623228,41.4033188,2.3529411764705883,3.5294117647058822,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,420081.4414927043
1096,75,2.2161206,4.633672772,41.4110172,1.3333333333333333,4.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,184650.3643070707
850,38,2.1921049,2.25028926,41.3764016,2.6315789473684212,5.2631578947368425,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,266427.21828282834
1300,94,2.1396455,2.529692023,41.3867467,2.127659574468085,3.1914893617021276,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,348006.869281954
1100,50,2.1594102,1.809770321,41.3736682,2.0,4.0,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228600.50060150545
1350,78,2.1635479,1.882558178,41.4041359,2.5641025641025643,3.8461538461538463,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,296038.6541241768
930,94,2.1836389,2.974464648,41.4125823,2.127659574468085,4.25531914893617,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,354255.4632530059
850,70,2.1810113,4.727939279,41.4295841,1.4285714285714286,4.285714285714286,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180697.17207369517
768,60,2.1666106,1.899088193,41.4047921,1.6666666666666667,5.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,189215.49598724802
850,76,2.1539264,2.199052345,41.4036137,2.6315789473684212,2.6315789473684212,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,373295.57462677103
990,75,2.1763598,0.539653432,41.3883428,1.3333333333333333,2.6666666666666665,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,361296.7830409519
1381,80,2.1607155,2.447538049,41.408793,2.5,2.5,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,310189.31217196776
900,70,2.149554,1.893097108,41.3804049,2.857142857142857,4.285714285714286,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,259971.9241363728
1500,90,2.1457858,2.894595991,41.369211,2.2222222222222223,2.2222222222222223,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,349867.8125887644
1300,110,2.1279269,3.679663685,41.3778177,1.818181818181818,3.636363636363636,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,359076.4440551291
1000,110,2.1823636,4.954333109,41.4314527,1.818181818181818,1.818181818181818,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,292075.247085864
1500,107,2.1286837,3.451478092,41.3855121,1.8691588785046729,2.803738317757009,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,365282.12884548114
990,55,2.1437321,2.991901254,41.4062741,1.818181818181818,1.818181818181818,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,276615.11813869997
990,58,2.1591149,1.795393899,41.4018585,1.7241379310344829,3.4482758620689653,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,303434.68537193764
900,81,2.165551,1.304039555,41.3766438,2.4691358024691357,2.4691358024691357,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,278840.50891647907
950,78,2.1311228,3.317802634,41.3813891,1.2820512820512822,3.8461538461538463,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,295524.9324573419
850,67,2.1456049,2.818416379,41.3703167,1.492537313432836,4.477611940298507,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,197079.9689711048
850,55,2.1385167,3.211734906,41.3712111,1.818181818181818,3.636363636363636,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,155435.3644030844
1175,90,2.1376267,3.312666155,41.4052244,1.1111111111111112,3.3333333333333335,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360369.0274222418
1300,95,2.1833549,4.332059996,41.4255208,2.1052631578947367,4.2105263157894735,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,334674.2388484291
1100,55,2.1603632,1.691433058,41.3744902,1.818181818181818,3.636363636363636,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,280889.98803904135
1260,89,2.1344798,2.958419722,41.3885708,1.1235955056179776,4.49438202247191,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,292217.646032484
575,33,2.1367574,2.841349883,41.3821158,3.0303030303030303,0.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,133179.46008258298
1100,80,2.1614494,1.006365152,41.3814604,1.25,3.75,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,295389.07451759034
1300,58,2.1844008,1.303766867,41.383501,1.7241379310344829,1.7241379310344829,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,342583.57639376953
1250,100,2.1619083,2.395589217,41.4085818,3.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,395295.43655963475
925,63,2.1444588,2.268830687,41.395056,1.5873015873015872,1.5873015873015872,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360615.72408379073
1050,100,2.1734257,3.492117467,41.4191852,2.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,348999.61159646715
995,61,2.1627594,0.821944607,41.3929742,1.639344262295082,1.639344262295082,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,257336.01625119385
1350,72,2.163715,0.58995094,41.3904417,2.7777777777777777,2.7777777777777777,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,263627.28624985844
1290,105,2.1316194,3.229194855,41.3837665,1.9047619047619049,3.8095238095238098,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,363813.16561273555
1150,65,2.1798758,0.862133373,41.3899706,1.5384615384615383,3.076923076923077,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,257882.0096680158
1500,65,2.1221824,3.983807102,41.3881534,1.5384615384615383,1.5384615384615383,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360505.19144311093
700,30,2.1600084,1.852828256,41.3729947,3.3333333333333335,3.3333333333333335,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,143447.93276877535
800,45,2.1780424,0.70620583,41.3861182,2.2222222222222223,2.2222222222222223,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,161770.75348700353
550,45,2.1640005,1.049987702,41.3795703,2.2222222222222223,2.2222222222222223,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,151850.72697168155
1343,91,2.1515577,1.732916194,41.3806257,2.197802197802198,3.2967032967032965,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,365184.13826614956
900,37,2.1306,3.336070317,41.3933209,2.702702702702702,0.0,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,147023.36432532745
1490,110,2.1361237,3.763809296,41.4103127,1.818181818181818,2.727272727272727,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,548974.6975627405
795,70,2.1499463,3.826101597,41.4188642,2.857142857142857,4.285714285714286,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,191993.5162586648
860,70,2.1494105,4.071311262,41.4211131,1.4285714285714286,1.4285714285714286,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,183437.88980792704
790,56,2.1442071,2.150609132,41.3892021,1.7857142857142858,1.7857142857142858,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,246181.8348285734
1196,101,2.1682749,0.847531035,41.380381,1.98019801980198,1.98019801980198,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,436834.00013630535
1150,89,2.1434661,2.596053452,41.3756218,2.247191011235955,4.49438202247191,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,353552.699323387
620,35,2.1714473,2.698287519,41.4121316,2.857142857142857,2.857142857142857,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,129365.0464980237
950,58,2.1479463,3.774645989,41.4175642,1.7241379310344829,3.4482758620689653,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,177500.96165880666
875,70,2.180321,3.505741963,41.4184372,1.4285714285714286,4.285714285714286,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,200306.28183890178
980,66,2.1232215,4.049459602,41.397805,1.5151515151515151,3.0303030303030303,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,282884.99217969924
1045,108,2.1823766,3.10266392,41.4141827,1.851851851851852,3.703703703703704,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,381480.53673900495
900,72,2.134505,3.122032381,41.3788579,1.3888888888888888,4.166666666666667,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,175807.02508711797
901,60,2.1751734,2.341853451,41.4085821,1.6666666666666667,3.3333333333333335,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,216488.91245589018
950,72,2.1505454,1.685409241,41.3836228,1.3888888888888888,4.166666666666667,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,261809.89033038524
750,70,2.1494463,3.84445355,41.4188642,2.857142857142857,4.285714285714286,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,196359.48629114326
1500,55,2.1688542,0.368778579,41.3911176,1.818181818181818,1.818181818181818,-1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,338419.8991450961
1100,72,2.1541454,1.432465237,41.3828228,1.3888888888888888,4.166666666666667,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,256179.81675361248
1300,90,2.1811311,2.266653931,41.4064618,1.1111111111111112,3.3333333333333335,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,343473.13513718976
950,89,2.191992,3.635966101,41.4160861,2.247191011235955,3.3707865168539324,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,370126.85066675604
930,61,2.1715724,2.792271224,41.412973,1.639344262295082,1.639344262295082,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,236478.39314448752
1390,110,2.1394358,3.46295265,41.4090277,1.818181818181818,2.727272727272727,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,360842.3508615603
1050,45,2.1390102,2.679463383,41.3813834,2.2222222222222223,2.2222222222222223,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,195997.64226489543
875,62,2.175745,0.488638969,41.3874527,1.6129032258064515,4.838709677419355,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,290124.7202237161
850,57,2.1562517,2.028426417,41.3728208,1.7543859649122806,3.508771929824561,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,233773.9360317952
795,60,2.1748785,3.64903929,41.4204948,1.6666666666666667,3.3333333333333335,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,192303.73910295867
850,110,2.1827245,1.148911109,41.3841053,0.9090909090909092,1.818181818181818,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,473593.8053994214
1430,107,2.1547377,1.294640789,41.3902947,0.9345794392523364,3.7383177570093458,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,404127.4804093486
925,72,2.189806,6.659775353,41.4458871,1.3888888888888888,4.166666666666667,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,162252.823599394
600,36,2.1605616,3.667431349,41.4201158,2.7777777777777777,2.7777777777777777,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,104456.49042184485
850,71,2.1851899,3.625579382,41.4184168,1.408450704225352,2.816901408450704,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,209183.12170943993
966,108,2.1595783,1.499886524,41.3768717,0.925925925925926,1.851851851851852,4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,286201.73212436214
900,60,2.1463143,3.06853607,41.4090545,1.6666666666666667,3.3333333333333335,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,212238.82818134804
1050,77,2.1523452,1.711146473,41.3799763,1.2987012987012987,5.194805194805195,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,257243.65195079
